File,Effectiveness,Specificity,Reasoning,Competency,Valid Code,Unnecessary Changes,Average Score
wsat-simple/src/test/java/org/jboss/as/quickstarts/wsat/simple/Client.java,8,8,9,9,False,False,8.5
wsat-simple/src/test/java/org/jboss/as/quickstarts/wsat/simple/Client.java,8,8,9,9,False,False,8.5
wsat-simple/src/test/java/org/jboss/as/quickstarts/wsat/simple/Client.java,8,8,9,9,False,False,8.5
wsat-simple/src/test/java/org/jboss/as/quickstarts/wsat/simple/Client.java,8,8,7,8,False,False,7.75
wsat-simple/src/test/java/org/jboss/as/quickstarts/wsat/simple/Client.java,8,8,7,9,False,False,8.0
wsat-simple/src/test/java/org/jboss/as/quickstarts/wsat/simple/Client.java,7,8,8,8,False,False,7.75
wsat-simple/src/test/java/org/jboss/as/quickstarts/wsat/simple/Client.java,8,8,8,8,False,False,8.0
wsat-simple/src/test/java/org/jboss/as/quickstarts/wsat/simple/Client.java,8,8,8,9,False,False,8.25
wsba-coordinator-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/coordinatorcompletion/simple/Client.java,8,8,7,9,False,False,8.0
wsba-coordinator-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/coordinatorcompletion/simple/Client.java,8,8,9,8,False,False,8.25
wsba-coordinator-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/coordinatorcompletion/simple/Client.java,8,8,7,8,False,False,7.75
wsba-coordinator-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/coordinatorcompletion/simple/Client.java,8,8,7,9,False,False,8.0
wsba-coordinator-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/coordinatorcompletion/simple/Client.java,8,8,8,9,False,False,8.25
wsba-coordinator-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/coordinatorcompletion/simple/Client.java,9,9,8,8,False,False,8.5
wsba-coordinator-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/coordinatorcompletion/simple/Client.java,8,8,7,8,False,False,7.75
wsba-coordinator-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/coordinatorcompletion/simple/Client.java,8,8,7,8,False,False,7.75
wsba-coordinator-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/coordinatorcompletion/simple/Client.java,8,8,9,9,False,False,8.5
wsba-coordinator-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/coordinatorcompletion/simple/Client.java,8,8,7,9,False,False,8.0
wsba-coordinator-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/coordinatorcompletion/simple/Client.java,8,8,8,9,False,False,8.25
wsba-coordinator-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/coordinatorcompletion/simple/Client.java,8,8,8,8,False,False,8.0
wsba-coordinator-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/coordinatorcompletion/simple/Client.java,8,8,9,9,False,False,8.5
wsba-participant-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/participantcompletion/simple/Client.java,8,8,7,9,False,False,8.0
wsba-participant-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/participantcompletion/simple/Client.java,9,8,8,9,False,False,8.5
wsba-participant-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/participantcompletion/simple/Client.java,8,8,8,8,False,False,8.0
wsba-participant-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/participantcompletion/simple/Client.java,8,8,8,9,False,False,8.25
wsba-participant-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/participantcompletion/simple/Client.java,8,8,8,9,False,False,8.25
wsba-participant-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/participantcompletion/simple/Client.java,8,8,9,9,False,False,8.5
wsba-participant-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/participantcompletion/simple/Client.java,9,8,8,8,False,False,8.25
wsba-participant-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/participantcompletion/simple/Client.java,8,8,7,8,False,False,7.75
wsba-participant-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/participantcompletion/simple/Client.java,8,8,8,8,False,False,8.0
wsba-participant-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/participantcompletion/simple/Client.java,8,8,8,9,False,False,8.25
wsba-participant-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/participantcompletion/simple/Client.java,8,8,8,9,False,False,8.25
wsba-participant-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/participantcompletion/simple/Client.java,9,8,8,8,False,False,8.25
wsba-participant-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/participantcompletion/simple/Client.java,8,8,7,8,False,False,7.75
wsba-participant-completion-simple/src/test/java/org/jboss/as/quickstarts/wsba/participantcompletion/simple/Client.java,8,8,9,9,False,False,8.5
